high,medium,low,listing_id
0.066,0.415,0.519,7142618
0.039,0.086,0.875,7210040
0.032,0.305,0.663,7103890
0.088,0.352,0.56,7143442
0.039,0.306,0.655,6860601
0.009,0.086,0.905,6840081
0.027,0.246,0.727,6922337
0.093,0.283,0.624,6913616
0.07,0.142,0.788,6937820
0.031,0.297,0.672,6893933
0.06,0.113,0.827,6832604
0.056,0.38,0.564,6915282
0.101,0.479,0.42,7127565
0.006,0.019,0.975,6827899
0.0,0.017,0.983,6934855
0.032,0.233,0.735,6861826
0.058,0.369,0.573,6871643
0.045,0.157,0.798,6842542
0.079,0.047,0.874,6934145
0.096,0.34,0.564,6829365
0.038,0.166,0.796,7167858
0.022,0.189,0.789,6859483
0.03,0.166,0.804,6861377
0.069,0.286,0.645,6848960
0.005,0.035,0.96,6918850
0.107,0.455,0.438,6916867
0.089,0.219,0.692,6895840
0.215,0.403,0.382,6813539
0.151,0.332,0.517,7116900
0.013,0.056,0.931,6890328
0.116,0.226,0.658,6879406
0.083,0.299,0.618,6824924
0.008,0.02,0.972,6911302
0.049,0.782,0.169,6918742
0.077,0.225,0.698,6910586
0.138,0.293,0.569,6821750
0.053,0.667,0.28,6860647
0.111,0.538,0.351,6932873
0.016,0.124,0.86,6846053
0.09,0.314,0.596,6940365
0.027,0.177,0.796,6931867
0.036,0.198,0.766,6876383
0.121,0.305,0.574,6910980
0.007,0.048,0.945,6880877
0.081,0.614,0.305,6839552
0.281,0.434,0.285,6838051
0.283,0.25,0.467,6928201
0.058,0.559,0.383,6945608
0.086,0.269,0.645,6816147
0.06,0.289,0.651,6868129
0.03,0.437,0.533,6849448
0.442,0.293,0.265,7113677
0.018,0.135,0.847,6930856
0.114,0.205,0.681,6889594
0.062,0.117,0.821,6842682
0.181,0.414,0.405,6880366
0.043,0.05,0.907,6835063
0.235,0.335,0.43,6820479
0.054,0.282,0.664,6882057
0.068,0.283,0.649,6834440
0.001,0.003,0.996,6880846
0.003,0.011,0.986,6847248
0.006,0.057,0.937,6868368
0.016,0.051,0.933,6943505
0.001,0.018,0.981,7174304
0.08,0.187,0.733,6880747
0.063,0.297,0.64,6933565
0.005,0.018,0.977,6888511
0.028,0.412,0.56,6942704
0.057,0.175,0.768,6840304
0.081,0.341,0.578,6856860
0.001,0.013,0.986,6884921
0.024,0.131,0.845,6937417
0.013,0.066,0.921,6831129
0.195,0.374,0.431,6936660
0.044,0.125,0.831,6940667
0.023,0.104,0.873,7201307
0.017,0.197,0.786,6825434
0.004,0.037,0.959,6848114
0.353,0.454,0.193,6947758
0.178,0.309,0.513,6897002
0.012,0.077,0.911,6926661
0.11,0.423,0.467,6867411
0.04,0.281,0.679,6910154
0.094,0.374,0.532,7157900
0.052,0.242,0.706,6922324
0.059,0.078,0.863,6863068
0.017,0.085,0.898,6912109
0.079,0.377,0.544,6918609
0.205,0.394,0.401,6889300
0.058,0.277,0.665,6837794
0.401,0.456,0.143,6943098
0.095,0.328,0.577,6927601
0.002,0.019,0.979,6897826
0.019,0.058,0.923,6882892
0.137,0.33,0.533,6873384
0.031,0.078,0.891,6934693
0.051,0.379,0.57,7224450
0.006,0.048,0.946,6898157
0.002,0.023,0.975,6837355
0.114,0.409,0.477,6830595
0.071,0.352,0.577,6943561
0.15,0.459,0.391,6844380
0.027,0.106,0.867,6814286
0.04,0.499,0.461,6898520
0.53,0.253,0.217,6940979
0.074,0.1,0.826,6851090
0.055,0.193,0.752,7107169
0.083,0.135,0.782,6830287
0.061,0.342,0.597,6933575
0.112,0.493,0.395,6938972
0.0,0.007,0.993,6888315
0.034,0.24,0.726,6855106
0.136,0.545,0.319,6838237
0.092,0.205,0.703,6901024
0.013,0.142,0.845,6846627
0.001,0.021,0.978,7219857
0.043,0.19,0.767,6852685
0.072,0.32,0.608,6831610
0.011,0.122,0.867,6943538
0.01,0.044,0.946,6911637
0.022,0.084,0.894,6854543
0.117,0.36,0.523,6940451
0.399,0.232,0.369,6819530
0.056,0.294,0.65,7093396
0.015,0.115,0.87,6840326
0.043,0.17,0.787,6834204
0.149,0.36,0.491,6902518
0.054,0.182,0.764,6930253
0.007,0.084,0.909,6828293
0.312,0.334,0.354,7203744
0.105,0.401,0.494,6816478
0.059,0.128,0.813,6868890
0.09,0.471,0.439,6879338
0.018,0.256,0.726,6898532
0.0,0.022,0.978,6899965
0.001,0.013,0.986,7133875
0.061,0.203,0.736,6822218
0.264,0.226,0.51,6814018
0.072,0.229,0.699,6896376
0.218,0.364,0.418,6918670
0.021,0.087,0.892,6867839
0.002,0.036,0.962,6823554
0.017,0.029,0.954,6934798
0.105,0.316,0.579,6820823
0.044,0.153,0.803,6880212
0.001,0.01,0.989,6934814
0.044,0.126,0.83,7254134
0.294,0.563,0.143,6938303
0.08,0.432,0.488,6813807
0.031,0.133,0.836,6878604
0.002,0.02,0.978,6876763
0.013,0.121,0.866,6844352
0.265,0.344,0.391,6915939
0.085,0.273,0.642,7109370
0.039,0.209,0.752,6855445
0.022,0.314,0.664,6818668
0.0,0.001,0.999,6836527
0.02,0.16,0.82,6831717
0.049,0.282,0.669,6937162
0.07,0.21,0.72,6922876
0.02,0.44,0.54,7109482
0.027,0.166,0.807,6940972
0.126,0.334,0.54,6883790
0.03,0.212,0.758,6921643
0.014,0.085,0.901,6935700
0.11,0.345,0.545,6827025
0.296,0.047,0.657,6943096
0.001,0.021,0.978,7161468
0.047,0.167,0.786,6879610
0.083,0.339,0.578,6935762
0.073,0.21,0.717,6925042
0.053,0.276,0.671,7121050
0.003,0.022,0.975,6821601
0.035,0.126,0.839,6926810
0.026,0.22,0.754,6946532
0.131,0.328,0.541,6875171
0.113,0.351,0.536,7096285
0.001,0.016,0.983,6812321
0.117,0.168,0.715,6822697
0.03,0.269,0.701,6941294
0.01,0.092,0.898,6873564
0.02,0.569,0.411,6926791
0.552,0.306,0.142,7142444
0.13,0.473,0.397,6878128
0.031,0.222,0.747,6927428
0.007,0.022,0.971,6812674
0.093,0.243,0.664,6881774
0.006,0.03,0.964,7167797
0.064,0.543,0.393,6865238
0.08,0.372,0.548,6841710
0.039,0.143,0.818,6856334
0.016,0.176,0.808,6906462
0.097,0.179,0.724,6837438
0.194,0.554,0.252,6908277
0.005,0.025,0.97,6841291
0.055,0.262,0.683,6915178
0.093,0.48,0.427,6893031
0.423,0.471,0.106,6894985
0.034,0.252,0.714,6931134
0.46,0.242,0.298,6872264
0.229,0.475,0.296,6816953
0.306,0.366,0.328,7163518
0.02,0.162,0.818,6893253
0.037,0.144,0.819,6943822
0.049,0.24,0.711,6946313
0.037,0.14,0.823,6839443
0.03,0.309,0.661,6911338
0.35,0.384,0.266,7223877
0.049,0.291,0.66,6917884
0.007,0.069,0.924,6823126
0.033,0.061,0.906,6939488
0.0,0.006,0.994,7196924
0.002,0.008,0.99,6905685
0.0,0.002,0.998,6894092
0.014,0.064,0.922,6812181
0.064,0.364,0.572,6854610
0.061,0.184,0.755,6873754
0.875,0.075,0.05,6859181
0.043,0.165,0.792,6825402
0.047,0.254,0.699,6819526
0.005,0.058,0.937,6896065
0.028,0.203,0.769,6931793
0.049,0.147,0.804,6907360
0.141,0.317,0.542,6813182
0.027,0.104,0.869,6823959
0.08,0.32,0.6,6942189
0.07,0.239,0.691,6844384
0.204,0.255,0.541,6836888
0.043,0.095,0.862,6917844
0.084,0.451,0.465,6937842
0.084,0.44,0.476,6926917
0.051,0.315,0.634,7160740
0.037,0.288,0.675,6936310
0.047,0.469,0.484,6849109
0.008,0.043,0.949,6831018
0.005,0.045,0.95,6909842
0.038,0.127,0.835,6861360
0.021,0.201,0.778,6883414
0.046,0.24,0.714,6876026
0.004,0.011,0.985,7095390
0.221,0.46,0.319,6932265
0.04,0.212,0.748,6870949
0.081,0.306,0.613,6831335
0.231,0.423,0.346,6895698
0.083,0.235,0.682,6889889
0.046,0.209,0.745,6876679
0.431,0.266,0.303,6947097
0.003,0.027,0.97,6874970
0.284,0.526,0.19,6831069
0.144,0.241,0.615,6833628
0.075,0.353,0.572,6819282
0.061,0.2,0.739,6825025
0.064,0.42,0.516,6856513
0.0,0.004,0.996,6928711
0.115,0.433,0.452,6832548
0.009,0.102,0.889,6881870
0.297,0.325,0.378,6866978
0.301,0.369,0.33,7163400
0.017,0.111,0.872,6917187
0.082,0.249,0.669,6927475
0.31,0.133,0.557,6903243
0.03,0.212,0.758,6876188
0.005,0.059,0.936,6922219
0.005,0.03,0.965,7104085
0.075,0.372,0.553,6920897
0.014,0.075,0.911,6812177
0.032,0.427,0.541,6941047
0.009,0.059,0.932,6827609
0.0,0.039,0.961,6934328
0.131,0.532,0.337,6937556
0.094,0.534,0.372,6879765
0.039,0.15,0.811,6942927
0.134,0.293,0.573,6945170
0.059,0.218,0.723,6901915
0.017,0.073,0.91,6824475
0.116,0.251,0.633,6832968
0.0,0.012,0.988,7166718
0.033,0.26,0.707,6905079
0.107,0.729,0.164,6940297
0.066,0.416,0.518,6911080
0.015,0.13,0.855,6917208
0.047,0.42,0.533,6858925
0.104,0.464,0.432,7169883
0.371,0.448,0.181,6944112
0.031,0.179,0.79,6885816
0.072,0.269,0.659,6837733
0.048,0.242,0.71,6828658
0.105,0.562,0.333,6839429
0.014,0.075,0.911,7164794
0.039,0.163,0.798,6837661
0.027,0.167,0.806,6883255
0.043,0.169,0.788,6833054
0.039,0.229,0.732,7675463
0.118,0.325,0.557,6871526
0.072,0.168,0.76,6876295
0.007,0.035,0.958,7204045
0.163,0.325,0.512,6840357
0.003,0.02,0.977,6917531
0.336,0.379,0.285,6886057
0.098,0.351,0.551,6833734
0.06,0.211,0.729,6908098
0.072,0.472,0.456,6860562
0.319,0.47,0.211,6859167
0.001,0.031,0.968,6812141
0.009,0.081,0.91,6919431
0.061,0.19,0.749,6869389
0.071,0.208,0.721,6906034
0.002,0.01,0.988,7108495
0.003,0.073,0.924,6864681
0.026,0.122,0.852,6893982
0.014,0.134,0.852,6862160
0.048,0.352,0.6,6854804
0.016,0.373,0.611,7143164
0.067,0.108,0.825,6936651
0.023,0.143,0.834,6837450
0.738,0.111,0.151,6908259
0.042,0.271,0.687,6916539
0.117,0.245,0.638,6947176
0.342,0.404,0.254,6933958
0.19,0.36,0.45,6816549
0.005,0.053,0.942,6876117
0.034,0.205,0.761,6848605
0.198,0.269,0.533,6840659
0.14,0.296,0.564,6823496
0.003,0.018,0.979,6912609
0.019,0.084,0.897,7097937
0.01,0.529,0.461,6924524
0.068,0.187,0.745,6938236
0.004,0.019,0.977,6865751
0.03,0.262,0.708,6936323
0.102,0.338,0.56,6868422
0.088,0.247,0.665,7210133
0.016,0.083,0.901,7215631
0.058,0.27,0.672,6940189
0.007,0.011,0.982,6888941
0.173,0.447,0.38,6831598
0.011,0.108,0.881,6939963
0.155,0.321,0.524,6897175
0.07,0.225,0.705,6816167
0.032,0.294,0.674,6812965
0.312,0.406,0.282,7149372
0.024,0.092,0.884,6875959
0.137,0.454,0.409,6925644
0.143,0.358,0.499,6874269
0.045,0.122,0.833,6814721
0.03,0.431,0.539,6922432
0.096,0.198,0.706,6858861
0.019,0.021,0.96,6835339
0.555,0.24,0.205,6896997
0.003,0.004,0.993,6921134
0.106,0.561,0.333,6883685
0.007,0.037,0.956,6911406
0.372,0.308,0.32,6825733
0.249,0.359,0.392,6884462
0.024,0.082,0.894,6858682
0.211,0.409,0.38,6894013
0.284,0.298,0.418,6856391
0.003,0.141,0.856,6828064
0.0,0.013,0.987,6817336
0.064,0.249,0.687,6819178
0.163,0.292,0.545,7147339
0.097,0.519,0.384,6887757
0.085,0.368,0.547,6946859
0.001,0.009,0.99,6855963
0.065,0.202,0.733,6839828
0.067,0.361,0.572,6870806
0.149,0.402,0.449,6880221
0.042,0.244,0.714,6921809
0.104,0.348,0.548,6897069
0.271,0.476,0.253,6897157
0.085,0.259,0.656,6898912
0.144,0.236,0.62,6856271
0.0,0.004,0.996,6888381
0.012,0.098,0.89,7099191
0.087,0.538,0.375,6917882
0.017,0.097,0.886,6931260
0.033,0.618,0.349,6849996
0.078,0.278,0.644,6887973
0.111,0.569,0.32,6850205
0.188,0.483,0.329,6845657
0.032,0.109,0.859,6930302
0.016,0.056,0.928,6852391
0.291,0.169,0.54,6920411
0.028,0.128,0.844,6907999
0.017,0.118,0.865,6864094
0.053,0.266,0.681,6813852
0.146,0.376,0.478,7232295
0.074,0.497,0.429,6896558
0.038,0.59,0.372,6858919
0.063,0.179,0.758,6847828
0.028,0.325,0.647,6925116
0.016,0.093,0.891,6854687
0.038,0.662,0.3,6946415
0.001,0.003,0.996,6827859
0.246,0.439,0.315,6884313
0.027,0.118,0.855,6848651
0.02,0.234,0.746,7136298
0.122,0.391,0.487,6874534
0.298,0.393,0.309,6908942
0.034,0.109,0.857,6894718
0.128,0.274,0.598,6876449
0.083,0.408,0.509,6825630
0.012,0.331,0.657,7155655
0.014,0.101,0.885,7201310
0.024,0.219,0.757,6864334
0.022,0.165,0.813,6876658
0.226,0.41,0.364,6842370
0.462,0.298,0.24,6835467
0.096,0.347,0.557,7227368
0.122,0.254,0.624,6859482
0.022,0.059,0.919,6878641
0.0,0.0,1.0,6869916
0.087,0.29,0.623,6841060
0.051,0.305,0.644,6887832
0.007,0.037,0.956,6905898
0.468,0.319,0.213,7104742
0.038,0.232,0.73,6948090
0.077,0.361,0.562,6839851
0.043,0.102,0.855,6934051
0.08,0.356,0.564,6888727
0.026,0.118,0.856,7167478
0.239,0.589,0.172,6892109
0.446,0.349,0.205,6908544
0.069,0.312,0.619,6921725
0.022,0.79,0.188,6932343
0.001,0.026,0.973,6914309
0.026,0.09,0.884,6919805
0.044,0.245,0.711,6947828
0.029,0.162,0.809,6920362
0.496,0.318,0.186,7110179
0.099,0.243,0.658,6877834
0.074,0.181,0.745,6876966
0.025,0.119,0.856,6823918
0.004,0.039,0.957,6871243
0.307,0.389,0.304,6928189
0.096,0.214,0.69,6852455
0.052,0.26,0.688,7208631
0.122,0.49,0.388,6831811
0.002,0.013,0.985,6904276
0.106,0.31,0.584,6831589
0.169,0.301,0.53,6901814
0.707,0.155,0.138,6854667
0.001,0.059,0.94,7192650
0.002,0.021,0.977,6836299
0.023,0.19,0.787,6887919
0.057,0.263,0.68,6927679
0.039,0.267,0.694,6855908
0.013,0.121,0.866,6854766
0.053,0.108,0.839,6847472
0.103,0.219,0.678,6862519
0.379,0.347,0.274,6938819
0.057,0.295,0.648,6945434
0.683,0.154,0.163,6832722
0.067,0.273,0.66,6852707
0.075,0.396,0.529,7177680
0.019,0.022,0.959,6834945
0.015,0.054,0.931,6890316
0.063,0.217,0.72,6816620
0.062,0.272,0.666,6945175
0.032,0.142,0.826,6914016
0.014,0.147,0.839,6852619
0.05,0.422,0.528,6813211
0.012,0.106,0.882,6820546
0.001,0.005,0.994,6836128
0.044,0.554,0.402,6850557
0.476,0.337,0.187,6864997
0.024,0.136,0.84,6883705
0.042,0.188,0.77,6898767
0.071,0.189,0.74,6866020
0.301,0.32,0.379,7126382
0.089,0.341,0.57,6847427
0.089,0.334,0.577,6841013
0.0,0.005,0.995,6909469
0.075,0.269,0.656,6922473
0.035,0.257,0.708,6925906
0.112,0.34,0.548,6946014
0.038,0.294,0.668,6820739
0.534,0.23,0.236,6927559
0.006,0.025,0.969,7174772
0.042,0.215,0.743,6931036
0.025,0.145,0.83,6918163
0.156,0.414,0.43,6893604
0.197,0.372,0.431,6868844
0.409,0.41,0.181,6814537
0.008,0.03,0.962,6916118
0.056,0.24,0.704,6838509
0.134,0.315,0.551,6919725
0.002,0.005,0.993,6932476
0.066,0.474,0.46,6860496
0.068,0.455,0.477,7156799
0.116,0.2,0.684,6837521
0.072,0.58,0.348,6913204
0.052,0.298,0.65,6947516
0.023,0.154,0.823,6838117
0.057,0.318,0.625,6933366
0.022,0.132,0.846,7134198
0.045,0.371,0.584,6898450
0.009,0.033,0.958,6819926
0.074,0.275,0.651,6947698
0.003,0.011,0.986,6838721
0.081,0.627,0.292,6936661
0.074,0.215,0.711,6912257
0.019,0.11,0.871,6905569
0.192,0.372,0.436,6927167
0.038,0.074,0.888,7150689
0.025,0.188,0.787,6820358
0.096,0.279,0.625,6945045
0.066,0.141,0.793,6866884
0.1,0.303,0.597,6820658
0.051,0.6,0.349,6826462
0.03,0.156,0.814,6932390
0.537,0.337,0.126,6905031
0.05,0.221,0.729,6923011
0.12,0.291,0.589,6908504
0.154,0.047,0.799,6881050
0.02,0.429,0.551,6892968
0.105,0.19,0.705,7346996
0.093,0.21,0.697,6876206
0.061,0.3,0.639,6813475
0.008,0.024,0.968,7190057
0.07,0.216,0.714,6838465
0.088,0.265,0.647,6899364
0.002,0.005,0.993,6891616
0.049,0.213,0.738,6836715
0.038,0.312,0.65,6829616
0.015,0.195,0.79,6829144
0.052,0.24,0.708,6893064
0.028,0.15,0.822,6861300
0.057,0.242,0.701,6926847
0.01,0.04,0.95,6894021
0.001,0.017,0.982,6897946
0.101,0.099,0.8,6835716
